city,segment,aadt,sampled_traversals,observed_segment,aadt_rank,sampled_traversal_rank
houston,11335480819|152121809|0,2163.0,58,0,4185,3278
houston,11335610235|152370748|0,4628.0,15,0,3388,9205
houston,11335610235|152828222|0,4628.0,36,0,3389,4751
houston,11335610236|11335610235|0,1325.0,15,0,4647,9206
houston,11335610236|152419828|0,1325.0,19,0,4648,7805
houston,11335610238|11335610236|0,1325.0,15,0,4649,9207
houston,1134643354|152368830|0,252.0,72,0,5566,2583
houston,1134643354|153102792|0,1520.0,18,0,4522,8221
houston,1136535231|152465198|0,252.0,47,0,5567,3800
houston,1136586569|152095871|0,16939.0,24,0,1355,5964
houston,1136586569|153234249|0,20877.0,172,0,1032,1005
houston,1138645730|152026712|0,2296.0,28,0,4033,5513
houston,1138681392|152166360|0,11775.0,17,0,1956,8464
houston,1138681392|152559358|0,12827.0,15,0,1863,9208
houston,1138681401|1138681410|0,364.0,24,0,5454,5965
houston,1138681405|152166385|0,11775.0,31,0,1957,5260
houston,1138681410|152341069|0,11775.0,24,0,1958,5966
houston,11410239625|152477050|0,3300.0,16,0,3763,8903
houston,1141512301|2665711467|0,6083.0,176,0,2832,967
houston,1141512307|3029176642|0,252.0,26,0,5568,5715
houston,1141512312|1141512330|0,5828.0,104,0,2992,1741
houston,1141512312|1190357987|0,5828.0,121,0,2993,1492
houston,1141512324|152087704|0,252.0,145,0,5569,1222
houston,1141512330|151526370|0,199536.0,20,0,232,7404
houston,1141512330|151568595|0,37909.0,166,0,681,1042
houston,1141658443|1141658445|0,8946.0,21,0,2198,6926
houston,1141658444|1141658443|0,8946.0,21,0,2199,6927
houston,1141658445|2373125457|0,8946.0,21,0,2200,6928
houston,1141658448|1141658444|0,8946.0,21,0,2201,6929
houston,1144923075|152110993|0,28629.0,13,0,737,9545
houston,11480755969|152374643|0,252.0,19,0,5570,7806
houston,11480755969|2553558404|0,252.0,247,0,5571,576
houston,11480755969|3185033906|0,252.0,311,0,5572,401
houston,1150322040|661038190|0,30895.0,69,0,718,2660
houston,11529009742|12287281264|0,252.0,106,0,5573,1703
houston,11529009742|152113902|0,970.0,16,0,4926,8904
houston,11532091875|152683172|0,252.0,97,0,5574,1868
houston,11532091877|11532091875|0,3300.0,42,0,3764,4180
houston,11532091877|152683146|0,4132.0,16,0,3578,8905
houston,11635624360|152432917|0,252.0,19,0,5575,7807
houston,11635624360|152432928|0,5790.0,43,0,3034,4117
houston,1164602479|151948374|0,252.0,85,0,5576,2188
houston,1164602479|152223596|0,252.0,20,0,5577,7405
houston,11770575944|152369692|0,206900.0,184,0,189,909
houston,1178358045|152026712|0,2296.0,160,0,4034,1085
houston,1178358045|313819078|0,2296.0,47,0,4035,3801
houston,1186969047|6878662507|0,2404.0,20,0,4013,7406
houston,1186969047|9925670235|0,2404.0,31,0,4014,5261
houston,1186969073|1186969047|0,4081.0,31,0,3589,5262
houston,1186969073|6878662507|0,4081.0,26,0,3590,5716
houston,1187703038|151657065|0,199536.0,131,0,233,1367
houston,1187703038|151890622|0,199536.0,1246,0,234,21
houston,1187703269|151902976|0,14058.0,114,0,1626,1547
houston,1188544896|6501421293|0,984.0,21,0,4900,6930
houston,1189823497|1189823539|0,252.0,19,0,5578,7808
houston,1189823539|152078378|0,252.0,43,0,5579,4118
houston,1190300554|152087636|0,7899.0,193,0,2376,844
houston,1190300554|152541634|0,5790.0,21,0,3035,6931
houston,1190300556|153133993|0,1755.0,77,0,4438,2413
houston,1190300556|153133996|0,1755.0,42,0,4439,4181
houston,1190300557|153095718|0,4996.0,94,0,3257,1947
houston,1190300558|1190300557|0,252.0,94,0,5580,1948
houston,1190300559|1190300567|0,16373.0,13,0,1393,9546
houston,1190300567|152264001|0,24803.0,69,0,862,2661
houston,1190300567|8522359924|0,24803.0,122,0,863,1482
houston,1190300584|1190300587|0,4996.0,94,0,3258,1949
houston,1190300586|152087636|0,10995.0,47,0,2000,3802
houston,1190300586|152520937|0,10995.0,129,0,2001,1384
houston,1190300587|152895878|0,252.0,94,0,5581,1950
houston,1190357915|152106315|0,252.0,19,0,5582,7809
houston,1190357915|153293649|0,14058.0,19,0,1627,7810
houston,1190357929|1190357944|0,8657.0,24,0,2278,5967
houston,1190357929|1190357970|0,8657.0,104,0,2279,1742
houston,1190357931|151541133|0,5828.0,56,0,2994,3419
houston,1190357931|152467842|0,217996.0,87,0,113,2125
houston,1190357944|8898252875|0,37909.0,202,0,682,784
houston,1190357952|152230574|0,252.0,18,0,5583,8222
houston,1190357970|153417000|0,199536.0,1052,0,235,37
houston,1190357976|1141512312|0,5828.0,44,0,2995,4005
houston,1190357987|1190357931|0,5828.0,121,0,2996,1493
houston,1190381009|151966245|0,252.0,23,0,5584,6293
houston,1190381009|151996224|0,217996.0,67,0,114,2732
houston,1190381054|153380467|0,217996.0,117,0,115,1516
houston,1191433277|152163794|0,4132.0,81,0,3579,2270
houston,1191806314|1191806355|0,4300.0,15,0,3551,9209
houston,1191806314|152559392|0,4300.0,17,0,3552,8465
houston,1191806355|152432996|0,4300.0,15,0,3553,9210
houston,1191996629|151711734|0,27306.0,39,0,792,4439
houston,1191996631|1692652492|0,20877.0,193,0,1033,845
houston,1191996632|151711755|0,23087.0,41,0,899,4279
houston,1191996636|151711800|0,14763.0,44,0,1527,4006
houston,1191996639|1633477375|0,23049.0,61,0,914,3091
houston,1191996665|1191996631|0,20877.0,160,0,1034,1086
houston,1191996665|153234237|0,20877.0,33,0,1035,5126
houston,1191996665|1692660892|0,20877.0,42,0,1036,4182
houston,1191996705|6955005592|0,27306.0,20,0,793,7407
houston,1191996712|1191996705|0,27306.0,20,0,794,7408
houston,1192150424|152485598|0,2342.0,29,0,4020,5388
houston,11926994065|152327880|0,157.0,63,0,9528,2942
houston,11926994065|152778446|0,2259.0,13,0,4041,9547
houston,1193695669|153352479|0,252.0,307,0,5585,408
houston,1193695682|3493937073|0,252.0,115,0,5586,1537
houston,1193695735|151821618|0,4458.0,67,0,3477,2733
houston,1193695740|1193695745|0,3147.0,19,0,3802,7811
houston,1193695740|681485251|0,3147.0,66,0,3803,2748
houston,1193695745|152113833|0,3147.0,61,0,3804,3092
houston,1193695752|13104773488|0,252.0,18,0,5587,8223
houston,1194474300|153072733|0,252.0,16,0,5588,8906
houston,1194474331|1194474300|0,252.0,16,0,5589,8907
houston,1194474356|153362066|0,252.0,38,0,5590,4533
houston,1194794743|1194794756|0,252.0,16,0,5591,8908
houston,1194794756|152886463|0,252.0,16,0,5592,8909
houston,1194801775|1194801778|0,252.0,438,0,5593,217
houston,1194801778|152695604|0,252.0,13,0,5594,9548
houston,1194801778|152715702|0,2173.0,425,0,4173,223
houston,1194801782|1194801791|0,5961.0,43,0,2883,4119
houston,1194801791|152129676|0,1409.0,43,0,4611,4120
houston,1197336105|13503122392|0,18862.0,15,0,1179,9211
houston,1197336105|151815731|0,18862.0,50,0,1180,3705
houston,1197338678|152474511|0,1482.0,75,0,4556,2473
houston,1197338680|2908353775|0,252.0,57,0,5595,3369
houston,1197341363|1197338678|0,4010.0,75,0,3620,2474
houston,1197341363|151529955|0,4010.0,66,0,3621,2749
houston,1197358559|151792533|0,243.0,96,0,9351,1887
houston,1197359225|12312313024|0,373.0,136,1,5433,1313
houston,1197359225|152020999|0,12827.0,338,1,1864,347
houston,1197361385|151607964|0,15308.0,20,0,1463,7409
houston,1197441108|152147488|0,252.0,27,0,5596,5581
houston,1197441226|152198340|0,252.0,17,0,5597,8466
houston,1197441256|151978743|0,12903.0,61,0,1856,3093
houston,1197871844|3116217940|0,252.0,38,0,5598,4534
houston,1197871844|590722501|0,252.0,65,0,5599,2808
houston,1199379112|1199379542|0,2053.0,164,0,4212,1046
houston,1199379112|152541498|0,252.0,170,0,5600,1016
houston,1199379114|1199379538|0,2163.0,32,0,4186,5209
houston,1199379117|1199379333|0,4628.0,103,0,3390,1760
houston,1199379129|1001249820|0,10818.0,59,0,2027,3209
houston,1199379129|1199379297|0,10818.0,82,0,2028,2247
houston,1199379129|152378764|0,10818.0,129,0,2029,1385
houston,1199379174|1199379503|0,2163.0,28,0,4187,5514
houston,1199379184|152216978|0,1938.0,38,0,4278,4535
houston,1199379184|2910166781|0,1938.0,93,0,4279,2000
houston,1199379200|1199379473|0,5569.0,41,0,3147,4280
houston,1199379228|152216971|0,13613.0,141,0,1732,1265
houston,1199379228|2910166782|0,1938.0,20,0,4280,7410
houston,1199379232|153273438|0,5996.0,88,0,2869,2101
houston,1199379270|152781961|0,6801.0,42,0,2643,4183
houston,1199379291|1199379612|0,6270.0,42,0,2804,4184
houston,1199379297|152392207|0,252.0,198,0,5601,823
houston,1199379333|1199379114|0,4628.0,32,0,3391,5210
houston,1199379333|152370741|0,4628.0,71,0,3392,2612
houston,1199379473|152189434|0,5569.0,41,0,3148,4281
houston,1199379503|1199379117|0,4628.0,28,0,3393,5515
houston,1199379518|1199379585|0,3196.0,19,0,3785,7812
houston,1199379538|1199379291|0,6270.0,25,0,2805,5837
houston,1199379538|152121805|0,2163.0,32,0,4188,5211
houston,1199379542|1199379602|0,2053.0,302,0,4213,418
houston,1199379542|2962628576|0,2053.0,190,0,4214,880
houston,1199379543|1199379270|0,6801.0,42,0,2644,4185
houston,1199379562|1199379592|0,2173.0,116,0,4174,1529
houston,1199379562|3238052723|0,2173.0,281,0,4175,472
houston,1199379585|152700493|0,6101.0,19,0,2828,7813
houston,1199379592|152613689|0,171436.0,116,0,505,1530
houston,1199379592|3238052723|0,2173.0,95,0,4176,1921
houston,1199379602|1199379112|0,2053.0,170,0,4215,1017
houston,1199379602|1199379542|0,2053.0,66,0,4216,2750
houston,1199379602|2962628495|0,2053.0,152,0,4217,1142
houston,1199379612|152736095|0,6270.0,42,0,2806,4186
houston,1199379613|1199379232|0,5996.0,72,0,2870,2584
houston,1199537609|152975981|0,252.0,305,0,5602,414
houston,1199552978|3120573494|0,9705.0,85,0,2103,2189
houston,1199553027|151685084|0,182659.0,98,0,383,1863
houston,1199553027|151859916|0,5769.0,364,0,3062,310
houston,1199553043|151872839|0,23026.0,98,0,929,1864
houston,1199553092|151427650|0,171436.0,16,0,506,8910
houston,1199553092|152118099|0,38473.0,916,0,669,62
houston,1199563765|153100063|0,252.0,197,0,5603,826
houston,1202634287|4359123384|0,252.0,21,0,5604,6932
houston,1202634287|8078396461|0,252.0,34,0,5605,5023
houston,1205089172|2908353767|0,252.0,21,0,5606,6933
houston,1206962241|151391432|0,27105.0,248,0,816,573
houston,1206962241|151391672|0,27105.0,189,0,817,887
houston,1207411815|151367846|0,2106.0,169,0,4193,1020
houston,1207411815|151367866|0,197430.0,830,0,250,80
houston,1209398240|4613522151|0,769.0,42,0,5044,4187
houston,1209419929|552390972|0,13653.0,22,0,1694,6596
houston,1209980409|1209980674|0,5860.0,26,0,2958,5717
houston,1209980409|152378652|0,171436.0,113,0,507,1564
houston,1209980674|1209980183|0,3532.0,26,0,3700,5718
houston,1209981003|152621202|0,642.0,20,0,5218,7411
houston,1209981003|152695600|0,3532.0,20,0,3701,7412
houston,1209981151|152695610|0,3532.0,65,0,3702,2809
houston,1209981152|153337602|0,642.0,13,0,5219,9549
houston,1209981175|152396189|0,3532.0,38,0,3703,4536
houston,1209982343|1210003838|0,2256.0,23,0,4070,6294
houston,1209982357|1209982371|0,3532.0,23,0,3704,6295
houston,1209982371|1209982381|0,3532.0,23,0,3705,6296
houston,1209982381|152350278|0,3532.0,100,0,3706,1829
houston,1209982381|152350280|0,642.0,59,0,5220,3210
houston,1209982552|152695613|0,3532.0,88,0,3707,2102
houston,1209984250|152773194|0,252.0,72,0,5607,2585
houston,1209986214|1209986265|0,1409.0,132,0,4612,1346
houston,1209986214|152396183|0,7446.0,22,0,2459,6597
houston,1209986214|152700619|0,7446.0,80,0,2460,2341
houston,1209986265|1209986214|0,1409.0,102,0,4613,1797
houston,1209986265|153220057|0,7446.0,132,0,2461,1347
houston,1209986741|152208869|0,252.0,59,0,5608,3211
houston,1209986741|152350285|0,252.0,62,0,5609,3035
houston,1209987208|153265597|0,1409.0,40,0,4614,4381
houston,1209993306|152208859|0,252.0,20,0,5610,7413
houston,1210002419|152571138|0,2256.0,20,0,4071,7414
houston,1210002465|1210002419|0,2256.0,20,0,4072,7415
houston,1210002612|1210002419|0,2256.0,12,0,4073,9659
houston,1210002612|152889845|0,252.0,21,0,5611,6934
houston,1210003838|1209982357|0,2256.0,23,0,4074,6297
houston,1210003845|152571126|0,2256.0,23,0,4075,6298
houston,1210004642|152889837|0,2256.0,15,0,4076,9212
houston,1210004819|152106537|0,2256.0,40,0,4077,4382
houston,1210010118|152368807|0,252.0,68,0,5612,2708
houston,1210011675|1019448299|0,252.0,18,0,5613,8224
houston,1210011768|4245275031|0,10105.0,20,0,2068,7416
houston,1210011768|4245275032|0,10105.0,15,0,2069,9213
houston,1210012405|152264008|0,252.0,21,0,5614,6935
houston,1210065355|1210065716|0,12320.0,38,0,1913,4537
houston,1210065379|9584926918|0,252.0,38,0,5615,4538
houston,1210065380|12443408008|0,6375.0,73,0,2797,2549
houston,1210065434|9526452146|0,25546.0,73,0,848,2550
houston,1210065460|661038214|0,252.0,21,0,5616,6936
houston,1210065547|152300525|0,7815.0,19,0,2388,7814
houston,1210065547|3232451634|0,25546.0,66,0,849,2751
houston,1210065638|1210065380|0,7815.0,73,0,2389,2551
houston,1210065638|153088145|0,252.0,19,0,5617,7815
houston,1210065716|1975678596|0,12320.0,59,0,1914,3212
houston,1210071684|1210071685|0,252.0,20,0,5618,7417
houston,1210071685|152774440|0,252.0,20,0,5619,7418
houston,1210071849|152433680|0,252.0,27,0,5620,5582
houston,1210071849|152433686|0,252.0,37,0,5621,4658
houston,1210074642|152874615|0,1897.0,14,0,4309,9422
houston,1210074957|152648197|0,1897.0,16,0,4310,8911
houston,1210075431|152656759|0,252.0,38,0,5622,4539
houston,1210884561|152019921|0,161859.0,172,0,534,1006
houston,1210884561|152633483|0,161859.0,17,0,535,8467
houston,1212708346|152076560|0,190361.0,50,0,333,3706
houston,1219611117|152279255|0,252.0,82,0,5623,2248
houston,1219611117|152301897|0,1098.0,68,0,4807,2709
houston,1219611117|152301907|0,1098.0,55,0,4808,3477
houston,12236609759|13596773934|0,1772.0,75,0,4433,2475
houston,12236609759|151780887|0,252.0,40,0,5624,4383
houston,12241468846|12241468847|0,252.0,46,0,5625,3883
houston,12241468846|152150239|0,252.0,99,0,5626,1847
houston,12241468847|11096563677|0,252.0,20,0,5627,7419
houston,12241468847|12241468846|0,252.0,122,0,5628,1483
houston,12241468847|151893603|0,252.0,46,0,5629,3884
houston,1228165246|152145039|0,8946.0,103,0,2202,1761
houston,1228165260|1906339610|0,252.0,109,0,5630,1631
houston,12287281264|11529009742|0,252.0,16,0,5631,8912
houston,12287281264|152309884|0,252.0,106,0,5632,1704
houston,12304582601|323074061|0,6300.0,88,0,2803,2103
houston,12312313024|151961725|0,373.0,193,0,5434,846
houston,12314452269|12314452270|0,3647.0,47,0,3694,3803
houston,12314452270|152136513|0,3647.0,47,0,3695,3804
houston,12314452272|12314452269|0,3647.0,47,0,3696,3805
houston,12319809537|152045978|0,252.0,22,0,5633,6598
houston,1236679500|152095881|0,16939.0,226,0,1356,664
houston,1236679503|152095879|0,16939.0,214,0,1357,727
houston,1239393791|151457049|0,252.0,296,0,5634,438
houston,1239393791|153253938|0,161859.0,1190,0,536,23
houston,1239422351|7604058623|0,4328.0,127,0,3510,1422
houston,12403369721|4790090489|0,1426.0,21,0,4604,6937
houston,1242542594|323073991|0,61540.0,30,0,629,5325
houston,1242542636|151994185|0,61540.0,321,0,630,387
houston,12429522335|151811603|0,16944.0,404,0,1328,246
houston,12429875648|151506712|0,4453.0,551,0,3481,152
houston,12430624225|151462142|0,231090.0,27,0,20,5583
houston,12430624225|323074252|0,231090.0,396,0,21,255
houston,12432320413|313818193|0,918.0,322,0,5019,385
houston,12432738393|151462137|0,231090.0,493,0,22,183
houston,12443408008|152196128|0,6375.0,73,0,2798,2552
houston,12466498024|12488457818|0,4328.0,66,0,3511,2752
houston,12466531425|12466531426|0,3947.0,22,0,3636,6599
houston,12466531426|12466531439|0,3947.0,22,0,3637,6600
houston,12466531439|4234211698|0,3947.0,22,0,3638,6601
houston,12470944203|12470944205|0,656.0,15,0,5206,9214
houston,12470944205|3475386561|0,656.0,15,0,5207,9215
houston,12488457811|12466498024|0,4328.0,66,0,3512,2753
houston,12488457812|152525584|0,4328.0,152,0,3513,1143
houston,12488457814|12488457812|0,4328.0,152,0,3514,1144
houston,12488457815|12488457814|0,4328.0,175,0,3515,985
houston,12488457815|566583526|0,252.0,58,0,5635,3279
houston,12488457816|12488457815|0,4328.0,233,0,3516,635
houston,12488457817|12488457816|0,4328.0,81,0,3517,2271
houston,12488457817|2404986685|0,4328.0,66,0,3518,2754
houston,12488457818|12488457817|0,4328.0,147,0,3519,1212
houston,1256314385|152359167|0,252.0,337,0,5636,348
houston,1275257447|2229507405|0,252.0,37,0,5637,4659
houston,1275257455|152131366|0,205.0,17,0,9399,8468
houston,1275257461|152966930|0,252.0,17,0,5638,8469
houston,1275257467|152337585|0,252.0,17,0,5639,8470
houston,1275257467|153228633|0,252.0,31,0,5640,5263
houston,12913154879|12913154883|0,18965.0,99,0,1140,1848
houston,12913154879|2851147536|0,18965.0,78,0,1141,2383
houston,12913154883|2851147535|0,18505.0,122,0,1229,1484
houston,12964731409|152193273|0,735.0,17,0,5099,8471
houston,13039965975|152327873|0,4060.0,42,0,3593,4188
houston,13039965983|152436960|0,658.0,21,0,5198,6938
houston,13039965984|152863002|0,2259.0,21,0,4042,6939
houston,13039965996|13039965975|0,2259.0,62,0,4043,3036
houston,13040214687|153274334|0,8937.0,44,0,2219,4007
houston,13040214688|152364427|0,8937.0,149,0,2220,1192
houston,13040214688|152884462|0,252.0,66,0,5641,2755
houston,13040221613|1209398240|0,499.0,42,0,5299,4189
houston,13049567669|13049567673|0,252.0,17,0,5642,8472
houston,13049567673|13049567678|0,8072.0,17,0,2357,8473
houston,13049567678|2851147549|0,8072.0,17,0,2358,8474
houston,13079954620|152763824|0,1305.0,19,0,4680,7816
houston,13104773484|1193695682|0,252.0,115,0,5643,1538
houston,13104773484|13104773488|0,252.0,129,0,5644,1386
houston,13104773485|153352525|0,29897.0,307,0,729,409
houston,13104773488|151412321|0,252.0,61,0,5645,3094
houston,13104773488|151731849|0,252.0,86,0,5646,2157
houston,13104773489|13104773484|0,21852.0,160,0,997,1087
houston,13104773489|152170595|0,21852.0,18,0,998,8225
houston,13171871682|152456938|0,252.0,43,0,5647,4121
houston,1335055315|1335055319|0,11879.0,37,0,1934,4660
houston,1335055315|2404841719|0,159911.0,207,0,559,766
houston,1335055319|151683569|0,11879.0,369,0,1935,304
houston,1339150279|153438268|0,16944.0,218,0,1329,709
houston,1339173314|151435947|0,499.0,21,0,5300,6940
houston,1340696831|1340696832|0,8334.0,33,0,2303,5127
houston,1340696831|152571147|0,7278.0,70,0,2503,2647
houston,1340696832|1340696831|0,8334.0,30,0,2304,5326
houston,1340696832|152003290|0,8334.0,33,0,2305,5128
houston,13503122392|151815741|0,230774.0,41,0,107,4282
houston,13596773934|12236609759|0,1772.0,40,0,4434,4384
houston,13596773934|7604058612|0,1772.0,75,0,4435,2476
houston,1374021078|2478820295|0,252.0,24,0,5648,5968
houston,1376403984|1100365893|0,13390.0,56,0,1765,3420
houston,1376403984|152327952|0,13390.0,24,0,1766,5969
houston,1404564496|152119227|0,21032.0,169,0,1020,1021
houston,1405146461|152118302|0,231090.0,87,0,23,2126
houston,1405146494|1409273772|0,231090.0,99,0,24,1849
houston,1405146494|152119282|0,16540.0,313,0,1381,399
houston,1407514993|152164267|0,252.0,17,0,5649,8475
houston,1409273772|151553257|0,231090.0,402,0,25,251
houston,1409298182|10023963434|0,252.0,114,0,5650,1548
houston,1409298182|153192130|0,252.0,17,0,5651,8476
houston,1409298182|153192133|0,252.0,21,0,5652,6941
houston,1409306869|152521724|0,5226.0,133,0,3198,1337
houston,1415656137|153022816|0,3300.0,58,0,3765,3280
houston,1427331003|552450633|0,4798.0,29,0,3337,5389
houston,1427331333|1427331003|0,4798.0,29,0,3338,5390
houston,1454068837|1924842702|0,252.0,225,0,5653,671
houston,1491806944|1491807008|0,9603.0,14,0,2125,9423
houston,1491806944|152888453|0,9603.0,17,0,2126,8477
houston,1491806949|2440327303|0,8937.0,65,0,2221,2810
houston,1491806964|152713514|0,8201.0,21,0,2339,6942
houston,1491806980|1491806964|0,8201.0,21,0,2340,6943
houston,1491806983|3990556899|0,5852.0,14,0,2967,9424
houston,1491806984|13040214687|0,8937.0,44,0,2222,4008
houston,1491807008|152364452|0,9603.0,14,0,2127,9425
houston,1491828370|2636006382|0,252.0,18,0,5654,8226
houston,1498792446|152043860|0,2882.0,174,0,3834,993
houston,151365886|2868778330|0,1379.0,259,0,4632,544
houston,151367846|151386785|0,719.0,169,0,5112,1022
houston,151367866|151870953|0,173273.0,24,0,424,5970
houston,151367866|151871094|0,1220.0,806,0,4683,87
houston,151370606|152129663|0,1577.0,38,0,4503,4540
houston,151377411|152313241|0,252.0,19,0,5655,7817
houston,151378108|151862447|0,1696.0,16,0,4472,8913
houston,151378598|152006934|0,18505.0,226,0,1230,665
houston,151378601|12432738393|0,231090.0,246,0,26,588
houston,151378883|323074479|0,252.0,19,0,5656,7818
houston,151378916|151428425|0,21032.0,544,0,1021,154
houston,151378916|323074479|0,21032.0,224,0,1022,675
houston,151382156|151842428|0,3187.0,497,0,3795,177
houston,151385056|151385059|0,14234.0,20,0,1544,7420
houston,151385059|152135647|0,14234.0,45,0,1545,3943
houston,151386785|151386791|0,168109.0,37,0,516,4661
houston,151386785|151428048|0,168109.0,132,0,517,1348
houston,151386791|151685139|0,38473.0,972,0,670,47
houston,151386954|5367635721|0,231090.0,16,0,27,8914
houston,151386964|151386978|0,5860.0,322,0,2959,386
houston,151386964|152378766|0,10818.0,103,0,2030,1762
houston,151386978|1199553092|0,5560.0,932,0,3169,56
houston,151391432|152080274|0,27608.0,433,0,761,220
houston,151391672|313821968|0,27029.0,203,0,822,781
houston,151392707|151520744|0,145775.0,975,0,599,45
houston,151392709|151392707|0,206900.0,103,0,190,1763
houston,151392709|152361393|0,206900.0,81,0,191,2272
houston,151395844|152362195|0,16944.0,125,0,1330,1442
houston,151395844|152362196|0,16944.0,17,0,1331,8478
houston,151400599|152111524|0,173273.0,301,0,425,422
houston,151402224|151994281|0,252.0,337,0,5657,349
houston,151402224|4230262027|0,252.0,35,0,5658,4934
houston,151403777|152150259|0,3780.0,23,0,3669,6299
houston,151403777|152150731|0,3780.0,20,0,3670,7421
houston,151403777|152477042|0,3780.0,15,0,3671,9216
houston,151409808|151409812|0,7266.0,17,0,2526,8479
houston,151409808|152175319|0,252.0,94,0,5659,1951
houston,151409812|2317723327|0,7266.0,86,0,2527,2158
houston,151409815|2317723327|0,7266.0,16,0,2528,8915
houston,151412317|151412321|0,41825.0,116,0,642,1531
houston,151412317|152170595|0,41825.0,324,0,643,382
houston,151412321|1193695745|0,3147.0,42,0,3805,4190
houston,151412321|13104773489|0,21852.0,112,0,999,1581
houston,151421257|1016904960|0,25546.0,66,0,850,2756
houston,151421458|151775928|0,252.0,16,0,5660,8916
houston,151421458|152662971|0,252.0,22,0,5661,6602
houston,151423991|152364451|0,9603.0,108,0,2128,1652
houston,151423995|152468481|0,9603.0,328,0,2129,367
houston,151426175|2390042969|0,252.0,17,0,5662,8480
houston,151427623|151427637|0,38473.0,112,0,671,1582
houston,151427623|152106635|0,1877.0,68,0,4335,2710
houston,151427637|151427638|0,168109.0,151,0,518,1166
houston,151427638|151427650|0,16380.0,486,0,1389,187
houston,151427650|151428058|0,38473.0,502,0,672,176
houston,151427866|151427883|0,231090.0,16,0,28,8917
houston,151427866|152118957|0,231090.0,227,0,29,660
houston,151427883|12430624225|0,231090.0,423,0,30,225
houston,151428048|151428058|0,38473.0,132,0,673,1349
houston,151428058|153108518|0,3106.0,587,0,3820,142
houston,151428425|152076788|0,231090.0,626,0,31,130
houston,151428531|151526325|0,14058.0,148,0,1628,1200
houston,151428618|152793933|0,252.0,106,0,5663,1705
houston,151435919|151435933|0,499.0,48,0,5301,3762
houston,151435919|151974823|0,9600.0,1364,0,2136,12
houston,151435933|1339173314|0,499.0,21,0,5302,6944
houston,151435933|152109275|0,499.0,27,0,5303,5584
houston,151435947|152120095|0,145775.0,114,0,600,1549
houston,151435947|152402545|0,9894.0,46,0,2089,3885
houston,151446713|7279870015|0,14058.0,244,0,1629,601
houston,151446752|2665544378|0,14058.0,45,0,1630,3944
houston,151451526|152212063|0,205.0,45,0,9400,3945
houston,151457036|324223872|0,17056.0,511,0,1293,170
houston,151457049|151457036|0,252.0,279,0,5664,479
houston,151457049|324225787|0,161859.0,17,0,537,8481
houston,151457599|539384808|0,252.0,19,0,5665,7819
houston,151457777|153083386|0,252.0,94,0,5666,1952
houston,151457780|151457777|0,4996.0,94,0,3259,1953
houston,151457784|151457780|0,4996.0,94,0,3260,1954
houston,151457784|152368763|0,4996.0,13,0,3261,9550
houston,151457853|152132410|0,15086.0,20,0,1484,7422
houston,151459388|152471580|0,161859.0,594,0,538,140
houston,151461382|151561553|0,12228.0,193,0,1919,847
houston,151461407|151920773|0,686.0,74,0,5178,2517
houston,151461407|151978733|0,232308.0,357,0,6,319
houston,151461824|153192125|0,41825.0,19,0,644,7820
houston,151461824|8363879597|0,4949.0,60,0,3282,3151
houston,151461833|151591008|0,27560.0,25,0,768,5838
houston,151462038|313818193|0,918.0,46,0,5020,3886
houston,151462137|151462142|0,231090.0,60,0,32,3152
houston,151462137|323074252|0,231090.0,433,0,33,221
houston,151462142|1405146461|0,231090.0,87,0,34,2127
houston,151464888|151464922|0,172604.0,168,0,452,1030
houston,151464888|152781111|0,970.0,194,0,4927,843
houston,151464922|152241955|0,6080.0,201,0,2858,794
houston,151466076|151466061|0,30397.0,12,0,726,9660
houston,151466076|151499215|0,178636.0,356,0,413,321
houston,151469944|4230422671|0,2244.0,77,0,4093,2414
houston,151472096|151472177|0,252.0,63,0,5667,2943
houston,151472177|5624677821|0,252.0,43,0,5668,4122
houston,151480081|151480086|0,193890.0,180,0,285,938
houston,151480081|153296489|0,252.0,43,0,5669,4123
houston,151480086|151995113|0,193890.0,579,0,286,145
houston,151480299|151929112|0,172604.0,106,0,453,1706
houston,151480299|313821968|0,172604.0,294,0,454,442
houston,151488629|151488633|0,27560.0,614,0,769,134
houston,151488629|151590979|0,27560.0,260,0,770,539
houston,151488633|151635254|0,34453.0,660,0,685,120
houston,151488927|1210002612|0,2256.0,31,0,4078,5264
houston,151488933|153218499|0,252.0,18,0,5670,8227
houston,151493817|151528406|0,252.0,578,0,5671,147
houston,151493817|152631708|0,252.0,57,0,5672,3370
houston,151493830|324228115|0,187372.0,284,0,335,469
houston,151497800|151497829|0,187372.0,17,0,336,8482
houston,151497800|152349048|0,14663.0,480,0,1534,190
houston,151497829|152745359|0,187372.0,795,0,337,93
houston,151499215|151499288|0,193890.0,109,0,287,1632
houston,151499215|151520244|0,233031.0,247,0,5,577
houston,151499288|151499355|0,264.0,804,0,5523,88
houston,151499294|152369741|0,264.0,51,0,5524,3637
houston,151499355|152043866|0,2882.0,804,0,3835,89
houston,151502739|152828412|0,137.0,42,0,9546,4191
houston,151505406|151902961|0,14058.0,51,0,1631,3638
houston,151505406|152309911|0,14058.0,65,0,1632,2811
houston,151505406|153293649|0,199536.0,103,0,236,1764
houston,151506712|1199553027|0,16380.0,477,0,1390,192
houston,151506712|151685139|0,171436.0,74,0,508,2518
houston,151516330|3961754434|0,252.0,18,0,5673,8228
houston,151520244|151581502|0,31926.0,247,0,703,578
houston,151520744|151435919|0,145775.0,1398,0,601,8
